id,price
224812,408.04962
224813,408.04962
224814,408.04962
224815,408.04962
224816,408.04962
224817,408.04962
224818,408.04962
224819,408.04965
224820,408.04965
224821,408.04962
224822,408.04962
224823,408.04962
224824,408.04962
224825,408.04962
224826,408.04962
224827,408.04962
224828,408.04962
224829,408.04962
224830,408.04962
224831,408.04962
224832,408.04962
224833,408.04962
224834,408.04962
224835,408.04962
224836,408.04962
224837,408.04962
224838,408.04962
224839,408.04962
224840,408.04962
224841,408.04962
224842,408.04962
224843,408.04962
224844,408.04962
224845,408.04962
224846,408.04962
224847,408.04962
224848,408.04962
224849,408.04962
224850,408.04962
224851,408.04965
224852,408.04965
224853,408.04962
224854,408.04962
224855,408.04962
224856,408.04962
224857,408.04962
224858,408.04962
224859,408.04962
224860,408.04962
224861,408.04962
224862,408.04962
224863,408.04962
224864,408.04962
224865,408.04962
224866,408.04962
224867,408.04962
224868,7203.061
224869,408.04962
224870,408.04962
224871,408.04962
224872,408.04962
224873,408.04962
224874,408.04962
224875,408.04962
224876,408.04962
224877,408.04962
224878,408.04962
224879,408.04962
224880,408.04962
224881,408.04962
224882,408.04962
224883,408.04965
224884,408.04965
224885,408.04962
224886,408.04962
224887,408.04962
224888,408.04962
224889,408.04962
224890,408.04962
224891,408.04962
224892,408.04962
224893,408.04962
224894,408.04962
224895,408.04962
224896,408.04962
224897,408.04962
224898,408.04962
224899,408.04962
224900,408.04962
224901,408.04962
224902,408.04962
224903,408.04962
224904,408.04962
224905,408.04962
224906,408.04962
224907,408.04962
224908,408.04962
224909,408.04962
224910,408.04962
224911,408.04962
224912,408.04962
224913,408.04962
224914,408.04962
224915,408.04965
224916,408.04965
224917,408.04962
224918,408.04962
224919,408.04962
224920,408.04962
224921,408.04962
224922,408.04962
224923,408.04962
224924,408.04962
224925,408.04962
224926,408.04962
224927,408.04962
224928,408.04962
224929,408.04962
224930,408.04962
224931,408.04962
224932,408.04962
224933,408.04962
224934,408.04962
224935,408.04962
224936,408.04962
224937,408.04962
224938,408.04962
224939,408.04962
224940,408.04962
224941,408.04962
224942,408.04962
224943,408.04962
224944,408.04962
224945,408.04962
224946,408.04962
224947,408.04965
224948,408.04965
224949,408.04962
224950,408.04962
224951,408.04962
224952,408.04962
224953,408.04962
224954,408.04962
224955,408.04962
224956,9555120.0
224957,408.04962
224958,408.04962
224959,408.04962
224960,408.04962
224961,408.04962
224962,408.04962
224963,408.04962
224964,408.04962
224965,408.04962
224966,408.04962
224967,408.04962
224968,408.04962
224969,408.04962
224970,408.04962
224971,408.04962
224972,408.04962
224973,408.04962
224974,408.04962
224975,408.04962
224976,408.04962
224977,408.04962
224978,408.04962
224979,408.04965
224980,408.04965
224981,408.04962
224982,408.04962
224983,408.04962
224984,21858346.0
224985,408.04962
224986,408.04962
224987,408.04962
224988,408.04962
224989,408.04962
224990,408.04962
224991,408.04962
224992,408.04962
224993,408.04962
224994,408.04962
224995,408.04962
224996,408.04962
224997,408.04962
224998,408.04962
224999,408.04962
225000,408.04962
225001,408.04962
225002,408.04962
225003,408.04962
225004,408.04962
225005,408.04962
225006,408.04962
225007,408.04962
225008,408.04962
225009,408.04962
225010,408.04962
225011,408.04965
225012,408.04965
225013,408.04962
225014,408.04962
225015,408.04962
225016,408.04962
225017,408.04962
225018,408.04962
225019,408.04962
225020,408.04962
225021,408.04962
225022,408.04962
225023,408.04962
225024,408.04962
225025,408.04962
225026,408.04962
225027,408.04962
225028,408.04962
225029,408.04962
225030,408.04962
225031,408.04962
225032,408.04962
225033,408.04962
225034,408.04962
225035,408.04962
225036,408.04962
225037,408.04962
225038,408.04962
225039,408.04962
225040,408.04962
225041,408.04962
225042,408.04962
225043,408.04965
225044,408.04965
225045,408.04962
225046,408.04962
225047,408.04962
225048,408.04962
225049,408.04962
225050,408.04962
225051,408.04962
225052,408.04962
225053,408.04962
225054,408.04962
225055,408.04962
225056,408.04962
225057,408.04962
225058,408.04962
225059,408.04962
225060,408.04962
225061,408.04962
225062,408.04962
225063,408.04962
225064,408.04962
225065,408.04962
225066,408.04962
225067,408.04962
225068,408.04962
225069,408.04962
225070,408.04962
225071,408.04962
225072,408.04962
225073,408.04962
225074,408.04962
225075,408.04965
225076,408.04965
225077,408.04962
225078,408.04962
225079,408.04962
225080,408.04962
225081,408.04962
225082,408.04962
225083,408.04962
225084,408.04962
225085,408.04962
225086,408.04962
225087,408.04962
225088,408.04962
225089,408.04962
225090,408.04962
225091,408.04962
225092,408.04962
225093,408.04962
225094,408.04962
225095,408.04962
225096,408.04962
225097,408.04962
225098,408.04962
225099,408.04962
225100,408.04962
225101,408.04962
225102,408.04962
225103,408.04962
225104,408.04962
225105,408.04962
225106,408.04962
225107,408.04965
225108,408.04965
225109,408.04962
225110,408.04962
225111,408.04962
225112,408.04962
225113,408.04962
225114,408.04962
225115,408.04962
225116,408.04962
225117,408.04962
225118,408.04962
225119,408.04962
225120,408.04962
225121,408.04962
225122,408.04962
225123,408.04962
225124,408.04962
225125,408.04962
225126,408.04962
225127,408.04962
225128,408.04962
225129,408.04962
225130,408.04962
225131,408.04962
225132,408.04962
225133,408.04962
225134,408.04962
225135,408.04962
225136,408.04962
225137,408.04962
225138,408.04962
225139,408.04965
225140,408.04965
225141,408.04962
225142,408.04962
225143,408.04962
225144,408.04962
225145,18891558.0
225146,408.04962
225147,408.04962
225148,408.04962
225149,408.04962
225150,408.04962
225151,408.04962
225152,408.04962
225153,408.04962
225154,408.04962
225155,408.04962
225156,408.04962
225157,408.04962
225158,408.04962
225159,408.04962
225160,408.04962
225161,408.04962
225162,408.04962
225163,408.04962
225164,408.04962
225165,408.04962
225166,408.04962
225167,408.04962
225168,408.04962
225169,408.04962
225170,408.04962
225171,408.04965
225172,408.04965
225173,408.04962
225174,408.04962
225175,408.04962
225176,408.04962
225177,408.04962
225178,408.04962
225179,408.04962
225180,408.04962
225181,408.04962
225182,408.04962
225183,408.04962
225184,408.04962
225185,408.04962
225186,408.04962
225187,408.04962
225188,408.04962
225189,408.04962
225190,408.04962
225191,408.04962
225192,408.04962
225193,408.04962
225194,408.04962
225195,408.04962
225196,408.04962
225197,408.04962
225198,408.04962
225199,408.04962
225200,408.04962
225201,408.04962
225202,408.04962
225203,408.04965
225204,408.04965
225205,408.04962
225206,408.04962
225207,408.04962
225208,408.04962
225209,408.04962
225210,408.04962
225211,408.04962
225212,408.04962
225213,408.04962
225214,408.04962
225215,408.04962
225216,408.04962
225217,408.04962
225218,408.04962
225219,408.04962
225220,408.04962
225221,408.04962
225222,408.04962
225223,408.04962
225224,408.04962
225225,408.04962
225226,408.04962
225227,408.04962
225228,408.04962
225229,408.04962
225230,408.04962
225231,408.04962
225232,408.04962
225233,408.04962
225234,408.04962
225235,408.04965
225236,408.04965
225237,408.04962
225238,408.04962
225239,408.04962
225240,408.04962
225241,408.04962
225242,408.04962
225243,408.04962
225244,408.04962
225245,408.04962
225246,408.04962
225247,408.04962
225248,408.04962
225249,408.04962
225250,408.04962
225251,408.04962
225252,408.04962
225253,408.04962
225254,408.04962
225255,408.04962
225256,408.04962
225257,408.04962
225258,408.04962
225259,9557584.0
225260,408.04962
225261,408.04962
225262,408.04962
225263,408.04962
225264,408.04962
225265,408.04962
225266,408.04962
225267,408.04965
225268,408.04965
225269,408.04962
225270,408.04962
225271,408.04962
225272,408.04962
225273,408.04962
225274,408.04962
225275,408.04962
225276,408.04962
225277,408.04962
225278,408.04962
225279,6993.7993
225280,408.04962
225281,408.04962
225282,408.04962
225283,408.04962
225284,408.04962
225285,408.04962
225286,408.04962
225287,408.04962
225288,408.04962
225289,408.04962
225290,408.04962
225291,408.04962
225292,408.04962
225293,408.04962
225294,408.04962
225295,408.04962
225296,408.04962
225297,408.04962
225298,408.04962
225299,408.04965
225300,408.04965
225301,408.04962
225302,408.04962
225303,408.04962
225304,408.04962
225305,408.04962
225306,408.04962
225307,408.04962
225308,408.04962
225309,408.04962
225310,408.04962
225311,408.04962
225312,408.04962
225313,408.04962
225314,408.04962
225315,408.04962
225316,408.04962
225317,408.04962
225318,408.04962
225319,408.04962
225320,408.04962
225321,408.04962
225322,408.04962
225323,408.04962
225324,408.04962
225325,408.04962
225326,408.04962
225327,408.04962
225328,408.04962
225329,408.04962
225330,408.04962
225331,408.04965
225332,408.04965
225333,408.04962
225334,408.04962
225335,408.04962
225336,408.04962
225337,408.04962
225338,408.04962
225339,408.04962
225340,408.04962
225341,408.04962
225342,408.04962
225343,408.04962
225344,408.04962
225345,408.04962
225346,408.04962
225347,408.04962
225348,112578.01
225349,408.04962
225350,408.04962
225351,408.04962
225352,408.04962
225353,408.04962
225354,408.04962
225355,408.04962
225356,408.04962
225357,408.04962
225358,408.04962
225359,408.04962
225360,408.04962
225361,408.04962
225362,408.04962
225363,408.04965
225364,408.04965
225365,408.04962
225366,408.04962
225367,408.04962
225368,408.04962
225369,408.04962
225370,408.04962
225371,408.04962
225372,408.04962
225373,408.04962
225374,408.04962
225375,408.04962
225376,408.04962
225377,408.04962
225378,408.04962
225379,408.04962
225380,408.04962
225381,408.04962
225382,408.04962
225383,408.04962
225384,408.04962
225385,408.04962
225386,408.04962
225387,408.04962
225388,408.04962
225389,408.04962
225390,408.04962
225391,408.04962
225392,408.04962
225393,408.04962
225394,408.04962
225395,408.04965
225396,408.04965
225397,408.04962
225398,408.04962
225399,408.04962
225400,408.04962
225401,408.04962
225402,408.04962
225403,408.04962
225404,408.04962
225405,408.04962
225406,408.04962
225407,408.04962
225408,408.04962
225409,408.04962
225410,408.04962
225411,408.04962
225412,408.04962
225413,408.04962
225414,408.04962
225415,408.04962
225416,408.04962
225417,408.04962
225418,408.04962
225419,408.04962
225420,408.04962
225421,408.04962
225422,408.04962
225423,408.04962
225424,408.04962
225425,408.04962
225426,408.04962
225427,408.04965
225428,408.04965
225429,408.04962
225430,408.04962
225431,408.04962
225432,408.04962
225433,408.04962
225434,408.04962
225435,408.04962
225436,408.04962
225437,408.04962
225438,408.04962
225439,408.04962
225440,408.04962
225441,408.04962
225442,408.04962
225443,408.04962
225444,408.04962
225445,408.04962
225446,408.04962
225447,408.04962
225448,408.04962
225449,408.04962
225450,408.04962
225451,408.04962
225452,408.04962
225453,408.04962
225454,408.04962
225455,408.04962
225456,408.04962
225457,408.04962
225458,408.04962
225459,408.04965
225460,408.04965
225461,408.04962
225462,408.04962
225463,408.04962
225464,408.04962
225465,408.04962
225466,408.04962
225467,408.04962
225468,408.04962
225469,408.04962
225470,408.04962
225471,408.04962
225472,408.04962
225473,408.04962
225474,408.04962
225475,408.04962
225476,408.04962
225477,408.04962
225478,408.04962
225479,408.04962
225480,408.04962
225481,408.04962
225482,408.04962
225483,408.04962
225484,408.04962
225485,408.04962
225486,408.04962
225487,408.04962
225488,408.04962
225489,187377.11
225490,408.04962
225491,408.04965
225492,408.04965
225493,408.04962
225494,408.04962
225495,408.04962
225496,408.04962
225497,408.04962
225498,408.04962
225499,408.04962
225500,408.04962
225501,408.04962
225502,408.04962
225503,408.04962
225504,408.04962
225505,408.04962
225506,408.04962
225507,408.04962
225508,408.04962
225509,408.04962
225510,408.04962
225511,408.04962
225512,408.04962
225513,77370.61
225514,408.04962
225515,408.04962
225516,408.04962
225517,408.04962
225518,408.04962
225519,408.04962
225520,408.04962
225521,408.04962
225522,408.04962
225523,408.04965
225524,408.04965
225525,408.04962
225526,408.04962
225527,408.04962
225528,408.04962
225529,408.04962
225530,408.04962
225531,408.04962
225532,408.04962
225533,408.04962
225534,408.04962
225535,408.04962
225536,408.04962
225537,408.04962
225538,408.04962
225539,408.04962
225540,408.04962
225541,408.04962
225542,408.04962
225543,408.04962
225544,408.04962
225545,408.04962
225546,408.04962
225547,408.04962
225548,408.04962
225549,408.04962
225550,408.04962
225551,408.04962
225552,408.04962
225553,408.04962
225554,408.04962
225555,408.04965
225556,408.04965
225557,408.04962
225558,408.04962
225559,408.04962
225560,408.04962
225561,408.04962
225562,408.04962
225563,408.04962
225564,408.04962
225565,408.04962
225566,408.04962
225567,408.04962
225568,408.04962
225569,408.04962
225570,408.04962
225571,408.04962
225572,408.04962
225573,408.04962
225574,408.04962
225575,408.04962
225576,408.04962
225577,408.04962
225578,408.04962
225579,408.04962
225580,408.04962
225581,408.04962
225582,408.04962
225583,408.04962
225584,408.04962
225585,408.04962
225586,12797954.0
225587,408.04965
225588,408.04965
225589,408.04962
225590,408.04962
225591,408.04962
225592,408.04962
225593,408.04962
225594,408.04962
225595,408.04962
225596,408.04962
225597,408.04962
225598,408.04962
225599,408.04962
225600,408.04962
225601,408.04962
225602,408.04962
225603,408.04962
225604,408.04962
225605,20433530.0
225606,408.04962
225607,408.04962
225608,408.04962
225609,408.04962
225610,408.04962
225611,408.04962
225612,408.04962
225613,408.04962
225614,408.04962
225615,408.04962
225616,408.04962
225617,408.04962
225618,408.04962
225619,408.04965
225620,408.04965
225621,408.04962
225622,408.04962
225623,408.04962
225624,408.04962
225625,408.04962
225626,408.04962
225627,408.04962
225628,408.04962
225629,408.04962
225630,408.04962
225631,408.04962
225632,408.04962
225633,408.04962
225634,408.04962
225635,408.04962
225636,408.04962
225637,408.04962
225638,408.04962
225639,408.04962
225640,408.04962
225641,408.04962
225642,408.04962
225643,408.04962
225644,408.04962
225645,408.04962
225646,408.04962
225647,408.04962
225648,408.04962
225649,408.04962
225650,408.04962
225651,408.04965
225652,408.04965
225653,408.04962
225654,408.04962
225655,408.04962
225656,408.04962
225657,408.04962
225658,408.04962
225659,408.04962
225660,408.04962
225661,408.04962
225662,408.04962
225663,408.04962
225664,408.04962
225665,408.04962
225666,408.04962
225667,408.04962
225668,408.04962
225669,408.04962
225670,408.04962
225671,408.04962
225672,408.04962
225673,408.04962
225674,408.04962
225675,408.04962
225676,408.04962
225677,408.04962
225678,408.04962
225679,408.04962
225680,408.04962
225681,408.04962
225682,408.04962
225683,408.04965
225684,408.04965
225685,408.04962
225686,408.04962
225687,408.04962
225688,408.04962
225689,408.04962
225690,408.04962
225691,408.04962
225692,408.04962
225693,408.04962
225694,408.04962
225695,408.04962
225696,408.04962
225697,408.04962
225698,408.04962
225699,408.04962
225700,408.04962
225701,408.04962
225702,408.04962
225703,408.04962
225704,408.04962
225705,408.04962
225706,408.04962
225707,408.04962
225708,408.04962
225709,408.04962
225710,408.04962
225711,408.04962
